Farm_ID,Location,Rainfall,Temperature,Humidity,Soil_pH,Organic_Content,Soil_Texture,Irrigation_Method,Fertilization,Seasonal_Trend,Soil_Moisture,Solar_Radiation,NDVI,Pesticide_Use,Historical_Yield,Predicted_Yield,Confidence_Interval
F0280,Andhra Pradesh,60.89688546864493,32.677792014897925,57.88828070719219,6.865382059533262,2.0071365339182172,Loamy,Sprinkler,Compost,Decrease,25.230302903016778,479.64818435366095,0.66863184569567,3.84719275987788,68.39294020847642,64.97329319805259,"(61.97329319805259, 67.97329319805259)"
F0281,Karnataka,123.17683359345703,31.753238941417454,89.76440584515485,5.717879194144475,2.808606287484312,Clayey,Sprinkler,Compost,Increase,30.521779687616064,455.06079758384357,0.46696863742610095,4.0844561979062,85.67220293020716,89.95581307671752,"(86.95581307671752, 92.95581307671752)"
F0282,Uttar Pradesh,114.32638827668899,32.76495033577338,68.72450879622465,7.2555774651236735,1.2744121549742204,Sandy,Flood,NPK,Stable,29.939555260769726,437.38032777934404,0.6363631882624967,2.402953277309125,82.7184314945595,82.7184314945595,"(79.7184314945595, 85.7184314945595)"
F0283,Maharashtra,146.606621702919,28.73771461895684,50.0,6.599474073398247,2.218369275866755,Clayey,Drip,NPK,Decrease,32.02147377480849,561.7891095911077,0.4928946320350951,0.41937562685895047,81.73411715541383,77.64741129764313,"(74.64741129764313, 80.64741129764313)"
F0284,Andhra Pradesh,140.40648316351349,33.57752253743392,52.21412415993483,6.659825912959489,1.7479100844961644,Loamy,Flood,Organic,Decrease,29.59238663449177,517.3838241769168,0.5512771435886448,0.45856784829546693,80.69431504523885,76.6595992929769,"(73.6595992929769, 79.6595992929769)"
F0285,Andhra Pradesh,99.72875762515164,30.102457252464074,59.12754061137197,5.9570874355574075,2.339686641478252,Loamy,Flood,NPK,Decrease,24.25602982420672,533.3156250454606,0.6462591292853951,0.2662844358553723,72.58760155704165,68.95822147918956,"(65.95822147918956, 71.95822147918956)"
F0286,Uttar Pradesh,68.2257981362821,27.967306042993034,81.94109403047372,6.009417234430159,1.7677978688453062,Loamy,Drip,Compost,Increase,32.31030446625948,539.1695254641297,0.5748461113955504,1.8745633670888378,72.0347080804266,75.63644348444792,"(72.63644348444792, 78.63644348444792)"
F0287,Tamil Nadu,102.07469415925075,34.267109585095525,87.3889966379758,6.989429025390898,2.042659071282512,Loamy,Drip,Urea,Increase,25.95867139179537,458.4777796721717,0.6522514105265758,0.6879979386293583,86.12085532434213,90.42689809055923,"(87.42689809055923, 93.42689809055923)"
F0288,Maharashtra,132.5519466266605,34.20479577883929,76.50450092536138,5.748459849120091,2.525973808861459,Loamy,Sprinkler,Organic,Stable,25.009696863427934,480.8014364023824,0.6250200206251695,2.3455506357774687,83.63104652813938,83.63104652813938,"(80.63104652813938, 86.63104652813938)"
F0289,Uttar Pradesh,179.87002469351893,39.329755668016084,76.06723059136183,6.408401690639806,2.267252824240275,Sandy,Drip,NPK,Decrease,34.43827712936918,483.9666187221404,0.7795211355912322,1.078273722341772,96.20925162456561,91.39878904333733,"(88.39878904333733, 94.39878904333733)"
F0290,Andhra Pradesh,126.90212277574206,31.49322926727418,76.65924252054461,6.710793305307228,2.419470250234806,Clayey,Sprinkler,Compost,Increase,26.913734067265384,472.08491230269846,0.48998457670283047,3.8808631631769823,86.74105806842604,91.07811097184735,"(88.07811097184735, 94.07811097184735)"
F0291,Andhra Pradesh,133.18503691860678,32.33680951053634,74.57772866151886,7.337246216673769,1.9972019905854768,Loamy,Drip,NPK,Increase,33.34370827796256,445.4149561930343,0.5612900297525598,2.0991277187672153,89.87483113597449,94.36857269277321,"(91.36857269277321, 97.36857269277321)"
F0292,Uttar Pradesh,140.86613272697332,32.54730633222943,67.06033052335818,6.464200374070966,1.2410631266595953,Loamy,Drip,NPK,Decrease,28.214853995966955,544.5191581759893,0.6575205016106566,2.983695214094735,83.56701533090812,79.38866456436271,"(76.38866456436271, 82.38866456436271)"
F0293,Tamil Nadu,135.01997164143629,30.14932106154288,70.07063158628176,6.169839430263276,2.3494142101012674,Clayey,Sprinkler,Organic,Stable,32.104864721946946,524.60094239964,0.5473965157332419,0.7178842012313003,83.71539892289042,83.71539892289042,"(80.71539892289042, 86.71539892289042)"
F0294,Karnataka,55.399712403862665,33.29145813526109,65.21162543991596,6.068612117978439,2.346739455956997,Sandy,Sprinkler,Urea,Increase,28.03993680040435,552.996819202331,0.6617005949576698,2.853318580112144,66.16507139942652,69.47332496939785,"(66.47332496939785, 72.47332496939785)"
F0295,Andhra Pradesh,140.50707969601433,25.902132866398397,82.11943985386401,6.630625265616928,1.8153614303768983,Clayey,Sprinkler,NPK,Stable,30.716942336711256,411.18823835508397,0.6408652811480671,4.873272454761109,89.9436929276447,89.9436929276447,"(86.9436929276447, 92.9436929276447)"
F0296,Tamil Nadu,89.11885475453785,25.941989142469396,54.77640813782109,7.056344187494963,1.6853683031536058,Clayey,Sprinkler,NPK,Decrease,37.6686385495825,473.20992684738513,0.4292642042407053,4.366657192637588,72.69694354875804,69.06209637132014,"(66.06209637132014, 72.06209637132014)"
F0297,Tamil Nadu,86.50426680154023,33.70743486002082,68.44101822063332,6.225856351754699,2.080009112926394,Clayey,Flood,Urea,Decrease,32.50891368083772,555.8699407951231,0.7448499229892926,3.7365829578132264,73.85700858009221,70.1641581510876,"(67.1641581510876, 73.1641581510876)"
F0298,Maharashtra,109.20694062632742,26.021856941753885,65.86534838876725,6.630140253291443,1.5181205368946946,Sandy,Flood,Organic,Stable,25.214245425524787,517.1893940774943,0.5951347648429549,3.285522000054157,78.07333927667112,78.07333927667112,"(75.07333927667112, 81.07333927667112)"
F0299,Tamil Nadu,120.9839098623476,27.72451399589979,67.69599285794233,6.0378834278658475,2.4450992055623932,Clayey,Sprinkler,Urea,Increase,35.17624667361876,407.6906068880953,0.507048913980759,0.22167844147604088,79.60634212224852,83.58665922836094,"(80.58665922836094, 86.58665922836094)"
F0300,Uttar Pradesh,75.10412234729762,28.049928196779305,69.16562030209639,5.775177390150735,1.5390700934373434,Loamy,Sprinkler,Organic,Stable,24.980213139592507,510.3633664699472,0.606934433703625,2.3231144987351886,68.04534099882768,68.04534099882768,"(65.04534099882768, 71.04534099882768)"
F0301,Karnataka,98.3478733998824,30.530462616418195,64.53319915412735,6.364172444836973,2.8367260451492684,Clayey,Drip,Organic,Increase,36.70230525895174,435.02093815362014,0.6829732417879174,3.5802252879809733,77.07276846606183,80.92640688936493,"(77.92640688936493, 83.92640688936493)"
F0302,Karnataka,144.34189663474777,26.555210133742143,78.1877764375486,7.268965959206277,1.438727596877793,Sandy,Flood,Organic,Increase,25.412485894928682,550.8830733421751,0.6271495310825648,3.9555460661452195,91.92844584124879,96.52486813331123,"(93.52486813331123, 99.52486813331123)"
F0303,Tamil Nadu,136.5442882571857,31.02176764920149,73.90695920928144,5.836763935844458,2.523658853310724,Loamy,Flood,Compost,Stable,35.84794996213887,488.5304627965986,0.5956523050186138,2.3669988383842173,83.99903971512114,83.99903971512114,"(80.99903971512114, 86.99903971512114)"
F0304,Tamil Nadu,74.06677492332834,31.542764268053503,75.72057441714144,6.468904491500345,2.5621766799352512,Clayey,Drip,Urea,Decrease,28.329613845100297,528.23029629468,0.4980335661307884,4.310692652346252,74.99250382557268,71.24287863429404,"(68.24287863429404, 74.24287863429404)"
F0305,Tamil Nadu,119.29343547377286,29.476937226291493,72.25307922040942,6.31523653558332,1.934263702164166,Clayey,Flood,Urea,Increase,34.13023585720753,478.16178813808915,0.439342289926132,3.9967120575911985,80.79734781290072,84.83721520354577,"(81.83721520354577, 87.83721520354577)"
F0306,Karnataka,172.48751712616263,34.14436223607146,57.07737304894381,6.844853902622598,1.7485126147243284,Loamy,Sprinkler,Compost,Decrease,31.317436076655298,514.7112064506747,0.5765592199683678,1.6951831420408032,89.57168774238241,85.09310335526328,"(82.09310335526328, 88.09310335526328)"
F0307,Andhra Pradesh,96.48703003240811,27.928376843051222,60.83808084518758,6.084088895884777,1.9664108549753223,Loamy,Sprinkler,Compost,Decrease,26.421200054446242,534.102603285631,0.7487246155335927,4.621552333134818,72.64827029601321,69.01585678121255,"(66.01585678121255, 72.01585678121255)"
F0308,Uttar Pradesh,102.59840275889871,30.71821350160613,74.99685110302934,6.736001135459637,2.0379776339580435,Loamy,Drip,Compost,Increase,33.71341209179861,524.1124476340328,0.47623375776727017,2.1530357600172345,80.70339810120463,84.73856800626486,"(81.73856800626486, 87.73856800626486)"
F0309,Andhra Pradesh,146.07468193167819,32.661872511800226,62.367138958214184,6.518968917723801,2.3416644964055346,Clayey,Flood,Urea,Increase,28.953430902103193,553.6489023883006,0.8363872494619361,0.40034455537497626,86.21241340361578,90.52303407379658,"(87.52303407379658, 93.52303407379658)"
F0310,Maharashtra,96.42041902095053,25.856866190538675,73.03818595604876,6.860781252563072,1.8845668130776154,Loamy,Flood,Compost,Increase,37.266303316605175,433.06971001383755,0.6692918623031611,3.4488240422274314,79.7764550668848,83.76527782022903,"(80.76527782022903, 86.76527782022903)"
F0311,Maharashtra,101.8241753772332,35.15813371862189,89.92515353168119,6.116671706108326,1.72522143204571,Loamy,Drip,Urea,Stable,34.29793943489901,480.64346751052426,0.5954588782067761,4.990752988865245,81.66255916420437,81.66255916420437,"(78.66255916420437, 84.66255916420437)"
F0312,Maharashtra,120.7616526162723,25.0,69.86162253905762,6.155136112967913,1.753438588800114,Clayey,Drip,NPK,Stable,37.21816001734407,437.1746552860372,0.6813205186747977,3.1875626894164917,79.93733658343594,79.93733658343594,"(76.93733658343594, 82.93733658343594)"
F0313,Maharashtra,111.63111209004575,29.160719494512495,77.90371896051711,6.6700256472844455,2.2853064986097653,Clayey,Sprinkler,Organic,Increase,34.84092330266431,483.43458084083386,0.5387763265492249,0.7138973418127487,83.7344083194537,87.9211287354264,"(84.9211287354264, 90.9211287354264)"
F0314,Uttar Pradesh,87.44548420326606,27.523768410063134,90.0,7.122339790368393,1.3244628168959893,Clayey,Flood,NPK,Increase,23.38771021628215,524.0933030859246,0.6547264797377966,0.33616681531054404,83.21390086550055,87.37459590877558,"(84.37459590877558, 90.37459590877558)"
F0315,Maharashtra,136.46651505952093,29.235132619338906,68.745457399971,6.6639397620796785,2.0429465031466654,Loamy,Flood,NPK,Stable,18.903498136262325,488.5100184712403,0.5148593565739686,0.7671908169635405,85.36711011830911,85.36711011830911,"(82.36711011830911, 88.36711011830911)"
F0316,Karnataka,125.25634256725536,38.95577700781023,73.67481665474304,6.343235156913801,2.460900750988626,Loamy,Flood,Compost,Increase,32.41343943604606,521.004724522592,0.6606850593215671,2.869608891669478,84.27374597438495,88.4874332731042,"(85.4874332731042, 91.4874332731042)"
F0317,Uttar Pradesh,181.69630694488623,26.607334694022253,74.73632076811454,6.036809435009231,2.277756323171124,Loamy,Flood,Urea,Stable,25.40656744256953,479.1316593197458,0.5704910085762094,1.3934488314990567,93.71119046652865,93.71119046652865,"(90.71119046652865, 96.71119046652865)"
F0318,Tamil Nadu,149.27450158034128,32.75536333182724,57.542826235536154,6.527467055499924,1.6452100726254137,Sandy,Sprinkler,Organic,Decrease,23.707475446623327,489.14914747878146,0.569151721154418,2.58872637104196,83.25295877294279,79.09031083429565,"(76.09031083429565, 82.09031083429565)"
F0319,Uttar Pradesh,192.80149459036568,31.29887947608209,56.22382499245763,6.217612997914529,2.510691647714699,Sandy,Flood,Urea,Stable,40.442213864349625,420.70083438810207,0.41200756148609546,2.231365562028081,91.27291738527076,91.27291738527076,"(88.27291738527076, 94.27291738527076)"
F0320,Uttar Pradesh,176.12895526115346,31.168842532112713,61.31707268123634,6.767314543061218,1.0,Loamy,Sprinkler,Compost,Increase,30.016877532985806,516.3910586421542,0.6924270139537829,0.6131871095198543,90.03476661376904,94.53650494445749,"(91.53650494445749, 97.53650494445749)"
F0321,Tamil Nadu,89.58312143122387,30.257061484210077,60.74575373940412,6.627691877837159,1.5523268388184879,Loamy,Drip,Compost,Increase,27.959495804198898,450.20923026048854,0.6651136241823656,4.05256609178816,72.87880434743587,76.52274456480767,"(73.52274456480767, 79.52274456480767)"
F0322,Maharashtra,145.75353349969996,29.296138290127757,70.38237994960028,5.775704292683228,1.8501616759966064,Clayey,Flood,NPK,Stable,29.748976914791275,600.0,0.4888032974225836,2.7108568061278113,82.81067539249717,82.81067539249717,"(79.81067539249717, 85.81067539249717)"
F0323,Maharashtra,163.92531716257312,32.99057632039742,72.80636404490136,7.379310242097567,2.1860527363034317,Sandy,Sprinkler,Organic,Decrease,31.945795978339643,497.34396734912275,0.7223568882418627,2.543778725871504,96.56269999380531,91.73456499411505,"(88.73456499411505, 94.73456499411505)"
F0324,Tamil Nadu,152.8940770143265,28.122968137511364,56.80752805401232,6.398509681302172,1.5999807178011767,Sandy,Drip,Organic,Decrease,29.682377126923225,561.871906734207,0.554269834491321,0.13142013404132846,82.97639316465617,78.82757350642336,"(75.82757350642336, 81.82757350642336)"
F0325,Uttar Pradesh,118.71529856065276,30.174068204425186,78.48430882205284,5.5,1.6966498526173517,Clayey,Flood,Compost,Stable,31.056418461397364,560.0039478213431,0.5508097552493795,0.6488561485688521,78.33408132972924,78.33408132972924,"(75.33408132972924, 81.33408132972924)"
F0326,Tamil Nadu,63.70341881874378,31.85913433789841,63.646376111743706,5.905166670454819,1.6878273051433879,Sandy,Flood,Compost,Stable,29.07737321172075,469.76276677308937,0.4,3.5943482994535976,64.43608455983272,64.43608455983272,"(61.43608455983272, 67.43608455983272)"
F0327,Uttar Pradesh,146.91198590661395,33.824625123836164,76.51521991339506,5.931157164787591,1.899254233026241,Loamy,Flood,NPK,Increase,29.96739342385271,529.9397194780955,0.6668340488718081,4.86189865756883,86.29175959194717,90.60634757154453,"(87.60634757154453, 93.60634757154453)"
F0328,Tamil Nadu,97.97478603664513,30.245986669240683,74.57280404615241,7.227911161073383,2.3522532699123615,Loamy,Flood,Urea,Increase,33.945283436877595,504.19133139646806,0.7410459145203504,4.389800758252059,83.53399850992744,87.71069843542382,"(84.71069843542382, 90.71069843542382)"
F0329,Uttar Pradesh,132.29288387878492,27.416736269479287,84.0336997012519,6.848951636269514,1.7784779894357587,Clayey,Sprinkler,Organic,Increase,27.602535163003783,514.828777257038,0.6463184795267585,2.1630914324098742,89.90935628493192,94.40482409917851,"(91.40482409917851, 97.40482409917851)"
F0330,Tamil Nadu,125.9187679689362,30.933926020328656,86.9995737457638,7.035771576117443,2.095317795632512,Sandy,Sprinkler,Organic,Decrease,34.70655290383742,448.373804823623,0.6397927049946809,0.8232853994506206,91.07249730435267,86.51887243913502,"(83.51887243913502, 89.51887243913502)"
F0331,Maharashtra,174.2791904919933,29.345862313822877,61.52366071380915,6.173955555703469,1.4551834813288058,Clayey,Drip,Urea,Stable,26.076190459361484,481.47459507049854,0.4594432980821358,4.474629584105622,86.97141094796277,86.97141094796277,"(83.97141094796277, 89.97141094796277)"
F0332,Tamil Nadu,120.46855001848809,32.706831521359945,60.9224381985308,7.2596419618208845,2.2553960442637973,Loamy,Drip,Urea,Increase,35.152902928120284,467.1082723073931,0.6854525227066616,3.1251118072429525,83.73580092900886,87.9225909754593,"(84.9225909754593, 90.9225909754593)"
F0333,Uttar Pradesh,87.2419829881406,32.670742502509526,71.71839339793532,6.776625609992392,1.412202697187574,Clayey,Drip,Organic,Stable,25.524650788616977,529.8614109126693,0.5051651995775799,4.708034939342979,75.68694366007855,75.68694366007855,"(72.68694366007855, 78.68694366007855)"
F0334,Andhra Pradesh,133.89618876297368,25.898586580619263,78.48174212666669,5.883738342615746,2.2761499688397615,Sandy,Sprinkler,Urea,Stable,33.12815466823,465.1614090785213,0.6582026567084727,0.20597151760892052,84.76936001147841,84.76936001147841,"(81.76936001147841, 87.76936001147841)"
F0335,Tamil Nadu,127.81326790000668,28.383474431421785,59.91445315923792,5.51868715416371,2.1748250236498468,Sandy,Drip,Urea,Stable,22.175986143189725,504.7672099720654,0.573655178391775,1.0540418985098228,75.70104088106628,75.70104088106628,"(72.70104088106628, 78.70104088106628)"
F0336,Uttar Pradesh,140.37428326314586,29.093863501530407,66.70552213652908,6.865935352144148,2.1675290145420587,Loamy,Sprinkler,NPK,Decrease,31.58077978591389,523.4633794904263,0.44644278767928935,4.444984407244772,86.59057644643062,82.26104762410908,"(79.26104762410908, 85.26104762410908)"
F0337,Uttar Pradesh,142.70366039960945,31.837406382040808,59.83316871423503,6.3779597631629,1.9803463561861845,Loamy,Sprinkler,Urea,Decrease,29.327516077991337,516.6929983284267,0.7431366781831183,1.2243895532447153,83.07058425692863,78.91705504408219,"(75.91705504408219, 81.91705504408219)"
F0338,Karnataka,152.45300183018486,26.06334241970578,76.22069990306049,7.1644666597677045,2.193404260344601,Loamy,Flood,NPK,Stable,35.454902125929834,600.0,0.7023709546106981,0.29956516467334493,94.17306502031494,94.17306502031494,"(91.17306502031494, 97.17306502031494)"
F0339,Karnataka,127.47925786925187,33.135265422254264,71.44887833096891,6.5119515216424775,1.8242928821431337,Loamy,Flood,Compost,Increase,37.81706679416054,459.07856670289993,0.7532367724678116,1.7009628417588867,83.89856876304314,88.0934972011953,"(85.0934972011953, 91.0934972011953)"
